-89.117645	0.2076346
-89.117645	0.2044163
-89.117645	0.20159313
-89.117645	0.19911256
-89.117645	0.19693097
-87.35294	0.29953805
-87.35294	0.56718874
-87.35294	0.20182839
-87.35294	0.12597576
-87.35294	0.30227724
-87.35294	0.37588528
-87.35294	0.23736611
-87.35294	0.4535313
-87.35294	0.4392211
-87.35294	0.4262958
-87.35294	0.31253812
-87.35294	0.3010591
-87.35294	0.29025003
-87.35294	0.2801744
-87.35294	0.3691075
-87.35294	0.35575107
-87.35294	0.343183
-87.35294	0.3315082
-87.35294	0.5274925
-87.35294	0.26855138
-87.35294	0.06274167
-87.35294	0.11269212
-87.35294	0.18198243
-87.35294	0.2871622
-87.35294	0.56669474
-87.35294	0.25472686
-87.35294	0.11594096
-87.35294	0.0991703
-87.35294	0.07205853
-87.35294	0.3053212
-87.35294	0.08594966
-87.35294	0.16923615
-87.35294	0.2341722
-87.35294	0.4697266
-87.35294	0.23433116
-87.35294	0.105467975
-87.35294	0.06387034
-87.35294	0.49108467
-87.35294	0.50892425
-87.35294	0.4017174
-87.35294	0.46553543
-87.35294	0.31799653
-87.35294	0.22662887
-87.35294	0.3107759
-87.35294	0.835852
-87.35294	0.2138001
-87.35294	0.30359778
-87.35294	0.40348807
-87.35294	0.49054626
-87.35294	0.17487636
-87.35294	0.5357181
-87.35294	1.8282105
-87.35294	0.09249148
-87.35294	0.39508066
-87.35294	0.23230049
-87.35294	0.5174271
-87.35294	0.49547347
-87.35294	0.59340453
-87.35294	2.1181028
-87.35294	0.89389837
-87.35294	0.021011561
-87.35294	0.46446273
-87.35294	0.058859736
-87.35294	0.6415062
-87.35294	0.19596782
-87.35294	0.32773212
-87.35294	0.2770169
-87.35294	0.16040838
-87.35294	0.18093291
-87.35294	0.64039767
-87.35294	0.7399305
-87.35294	0.3692687
-87.35294	0.4285995
-87.35294	0.045132726
-87.35294	0.25690582
-87.35294	0.0031434596
-87.35294	1.3269233
-87.35294	0.38448146
-87.35294	0.37122092
-87.35294	0.4962221
-87.35294	0.11425519
-87.35294	0.325937
-87.35294	0.20423517
-87.35294	0.30429867
-87.35294	0.34794113
-87.35294	0.100554556
-87.35294	0.6828973
-87.35294	0.6610441
-87.35294	0.6373614
-87.35294	0.6122962
-87.35294	0.5861865
-87.35294	0.5592902
-87.35294	0.531803
-87.35294	0.5038706
-87.35294	0.47559652
-87.35294	0.4470472
-87.35294	0.4182562
-87.35294	0.43084285
-87.35294	0.2422761
-87.35294	0.21857229
-87.35294	0.09155059
-87.35294	0.569154
-87.35294	0.23556772
-87.35294	0.20626888
-85.588234	0.32101986
-85.588234	0.46821496
-85.588234	0.104204625
-85.588234	0.24980322
-85.588234	0.24965069
-85.588234	0.41977724
-85.588234	0.43359068
-85.588234	0.36967692
-85.588234	0.26707265
-85.588234	0.21540633
-85.588234	0.20565763
-85.588234	0.54231906
-85.588234	0.34564093
-85.588234	0.18568584
-85.588234	0.29103014
-85.588234	0.038194746
-85.588234	0.10146958
-85.588234	0.7049047
-85.588234	0.26328114
-85.588234	0.2516944
-85.588234	0.23811129
-85.588234	0.09957552
-85.588234	0.2573333
-85.588234	0.39521638
-85.588234	0.2774689
-85.588234	0.066663355
-85.588234	0.09954387
-85.588234	0.27890477
-85.588234	0.14003757
-85.588234	0.30907485
-85.588234	0.124400586
-85.588234	0.4464579
-85.588234	0.016299605
-85.588234	0.20678595
-85.588234	0.12394562
-85.588234	0.6727723
-85.588234	0.02010703
-85.588234	0.21986845
-85.588234	0.2497125
-85.588234	0.39735392
-85.588234	0.2431154
-85.588234	0.099312335
-85.588234	0.2550815
-85.588234	0.15324497
-85.588234	0.35225156
-85.588234	0.7405391
-85.588234	0.23498395
-85.588234	0.18703285
-85.588234	0.061251998
-85.588234	0.29955426
-85.588234	0.1518512
-85.588234	0.20281479
-85.588234	0.352124
-85.588234	0.68858576
-85.588234	0.16962853
-85.588234	0.22226772
-85.588234	0.19055131
-85.588234	0.15682313
-85.588234	0.09330577
-85.588234	0.09690717
-85.588234	0.18000808
-85.588234	0.45454547
-85.588234	0.32233384
-85.588234	0.41547254
-85.588234	0.6781093
-85.588234	0.3573331
-85.588234	0.27572057
-85.588234	0.1701375
-85.588234	0.32641295
-85.588234	0.45637295
-85.588234	0.48143557
-85.588234	0.11088425
-85.588234	0.335566
-85.588234	0.04733652
-85.588234	0.66582704
-85.588234	0.26829907
-85.588234	0.3243589
-85.588234	0.40463462
-85.588234	0.33660987
-85.588234	0.3218328
-85.588234	0.41047785
-85.588234	0.08710146
-85.588234	0.2408435
-85.588234	0.36954919
-85.588234	0.20284745
-85.588234	0.12842613
-85.588234	0.4328188
-85.588234	0.25605783
-85.588234	0.22699776
-85.588234	0.27302
-85.588234	0.29398444
-85.588234	0.3576248
-85.588234	0.07243276
-85.588234	0.36706153
-85.588234	0.5145961
-85.588234	0.12625593
-85.588234	0.17769656
-85.588234	0.17293969
-85.588234	0.16708508
-85.588234	0.16072181
-85.588234	0.15419754
-85.588234	0.14770105
-85.588234	0.2631453
-85.588234	0.34665003
-85.588234	0.45384523
-85.588234	0.7077118
-85.588234	0.1131407
-85.588234	0.4405224
-83.82353	0.61092377
-83.82353	0.28134748
-83.82353	0.23371854
-83.82353	0.26475927
-83.82353	0.26546225
-83.82353	0.2607558
-83.82353	0.20475659
-83.82353	0.27826908
-83.82353	0.14138931
-83.82353	0.3262231
-83.82353	0.2540476
-83.82353	0.123925894
-83.82353	0.28354153
-83.82353	0.2711979
-83.82353	0.25793752
-83.82353	0.2393699
-83.82353	0.27641705
-83.82353	0.13922319
-83.82353	0.23807338
-83.82353	0.08178133
-83.82353	0.39958623
-83.82353	0.2670093
-83.82353	0.42686
-83.82353	0.31775877
-83.82353	0.12198803
-83.82353	0.027814835
-83.82353	0.32886234
-83.82353	0.123922795
-83.82353	0.15424448
-83.82353	0.110657066
-83.82353	0.2360287
-83.82353	0.334236
-83.82353	0.098228306
-83.82353	0.2546973
-83.82353	0.17987958
-83.82353	0.27004597
-83.82353	0.1375728
-83.82353	0.35553864
-83.82353	0.16699818
-83.82353	0.3145782
-83.82353	0.11145508
-83.82353	0.26076964
-83.82353	0.2618313
-83.82353	0.26544008
-83.82353	0.10486287
-83.82353	0.10111904
-83.82353	0.054477602
-83.82353	0.32365945
-83.82353	0.042949975
-83.82353	0.2650076
-83.82353	0.33716974
-83.82353	0.388723
-83.82353	0.076411426
-83.82353	0.116260976
-83.82353	0.2330539
-83.82353	0.26613858
-83.82353	0.38000348
-83.82353	0.34795472
-83.82353	0.3055955
-83.82353	0.17081031
-83.82353	0.2816926
-83.82353	0.17452452
-83.82353	0.34602252
-83.82353	0.19670203
-83.82353	0.15918633
-83.82353	0.2913356
-83.82353	0.16232964
-83.82353	0.32200965
-83.82353	0.35272852
-83.82353	0.21647152
-83.82353	0.28835788
-83.82353	0.25590315
-83.82353	0.29199824
-83.82353	0.31136617
-83.82353	0.20878825
-83.82353	0.3590164
-83.82353	0.14013591
-83.82353	0.06053558
-83.82353	0.21587518
-83.82353	0.17727438
-83.82353	0.24372092
-83.82353	0.28759745
-83.82353	0.22344115
-83.82353	0.32047674
-83.82353	0.08751905
-83.82353	0.32592615
-83.82353	0.15523365
-83.82353	0.17137828
-83.82353	0.12656143
-83.82353	0.34932014
-83.82353	0.22722134
-83.82353	0.2593712
-83.82353	0.28554
-83.82353	0.3512794
-83.82353	0.30715844
-83.82353	0.3293545
-83.82353	0.31539878
-83.82353	0.37962875
-83.82353	0.27895316
-83.82353	0.939798
-83.82353	0.3800241
-83.82353	0.38676903
-83.82353	0.397316
-83.82353	0.41138747
-83.82353	0.34898695
-83.82353	0.32073614
-83.82353	0.1651715
-83.82353	0.48629007
-83.82353	0.107331276
-82.05882	0.6030611
-82.05882	0.44766644
-82.05882	0.22261438
-82.05882	0.3253081
-82.05882	0.4284821
-82.05882	0.43432513
-82.05882	0.44628045
-82.05882	0.45953217
-82.05882	0.2404466
-82.05882	0.24131659
-82.05882	0.26956835
-82.05882	0.29789904
-82.05882	0.33828852
-82.05882	0.24610469
-82.05882	0.36087218
-82.05882	0.15310472
-82.05882	0.31613842
-82.05882	0.5320338
-82.05882	0.13026416
-82.05882	0.21982071
-82.05882	0.016221583
-82.05882	0.14230105
-82.05882	0.17620507
-82.05882	0.2129288
-82.05882	0.39522472
-82.05882	0.10256988
-82.05882	0.2629973
-82.05882	0.23012546
-82.05882	0.1771631
-82.05882	0.2575905
-82.05882	0.18461666
-82.05882	0.06821725
-82.05882	0.20446137
-82.05882	0.2856886
-82.05882	0.28058472
-82.05882	0.1568116
-82.05882	0.20271435
-82.05882	0.2880281
-82.05882	0.12669486
-82.05882	0.34157225
-82.05882	0.1642484
-82.05882	0.18079475
-82.05882	0.24063185
-82.05882	0.21539155
-82.05882	0.24653688
-82.05882	0.19164798
-82.05882	0.39456317
-82.05882	0.019132793
-82.05882	0.22251382
-82.05882	0.22561899
-82.05882	0.05127278
-82.05882	0.12566063
-82.05882	0.34768245
-82.05882	0.27611074
-82.05882	0.3140805
-82.05882	0.37210402
-82.05882	0.26043448
-82.05882	0.30929604
-82.05882	0.26536033
-82.05882	0.28762242
-82.05882	0.13256568
-82.05882	0.39701977
-82.05882	0.3720337
-82.05882	0.16879687
-82.05882	0.32582477
-82.05882	0.08233756
-82.05882	0.16094986
-82.05882	0.39798805
-82.05882	0.16285434
-82.05882	0.2599264
-82.05882	0.21005961
-82.05882	0.34899256
-82.05882	0.24310198
-82.05882	0.19608846
-82.05882	0.33705315
-82.05882	0.079194605
-82.05882	0.19328573
-82.05882	0.18764684
-82.05882	0.24693468
-82.05882	0.1586164
-82.05882	0.33245572
-82.05882	0.12389624
-82.05882	0.34560886
-82.05882	0.49008802
-82.05882	0.43646148
-82.05882	0.3008174
-82.05882	0.1541726
-82.05882	0.46951255
-82.05882	0.3091736
-82.05882	0.1899639
-82.05882	0.33332804
-82.05882	0.34135208
-82.05882	0.32413003
-82.05882	0.29067293
-82.05882	0.39394316
-82.05882	0.44160816
-82.05882	0.32180932
-82.05882	0.49878123
-82.05882	0.24940953
-82.05882	0.58167577
-82.05882	0.61417425
-82.05882	0.64985037
-82.05882	0.014744312
-82.05882	0.3122659
-82.05882	0.8097924
-82.05882	0.39736786
-80.29412	0.19251963
-80.29412	0.28384003
-80.29412	0.22043028
-80.29412	0.07992062
-80.29412	0.014468998
-80.29412	0.20415756
-80.29412	0.037382632
-80.29412	0.068267316
-80.29412	0.1479291
-80.29412	0.1924251
-80.29412	1.3181266
-80.29412	0.29030803
-80.29412	0.24495783
-80.29412	0.33696905
-80.29412	0.07650778
-80.29412	0.1592929
-80.29412	0.29719207
-80.29412	0.33568808
-80.29412	0.295643
-80.29412	0.22744301
-80.29412	0.22317377
-80.29412	0.33269086
-80.29412	0.26248816
-80.29412	0.41449186
-80.29412	0.16312984
-80.29412	0.3740354
-80.29412	0.16592067
-80.29412	0.6245419
-80.29412	0.1447663
-80.29412	0.15728995
-80.29412	0.27211884
-80.29412	0.1551458
-80.29412	0.20479104
-80.29412	0.1935167
-80.29412	0.37675467
-80.29412	0.21305332
-80.29412	0.2691141
-80.29412	0.14634684
-80.29412	0.16929474
-80.29412	0.22236708
-80.29412	0.21927997
-80.29412	0.11777866
-80.29412	0.18914744
-80.29412	0.16029614
-80.29412	0.17744544
-80.29412	0.25399336
-80.29412	0.29573897
-80.29412	0.27737525
-80.29412	0.18181023
-80.29412	0.33269373
-80.29412	0.21500859
-80.29412	0.293169
-80.29412	0.15813437
-80.29412	0.23438069
-80.29412	0.2543629
-80.29412	0.4384552
-80.29412	0.19040683
-80.29412	0.30421647
-80.29412	0.22146657
-80.29412	0.20867828
-80.29412	0.30207846
-80.29412	0.2048842
-80.29412	0.4314423
-80.29412	0.29465672
-80.29412	0.2279056
-80.29412	0.25868705
-80.29412	0.2593142
-80.29412	0.30269304
-80.29412	0.16491163
-80.29412	0.24574831
-80.29412	0.22340587
-80.29412	0.16974083
-80.29412	0.27145413
-80.29412	0.29707316
-80.29412	0.30196545
-80.29412	0.285809
-80.29412	0.28408292
-80.29412	0.27572277
-80.29412	0.45955583
-80.29412	0.28434083
-80.29412	0.34322342
-80.29412	0.2898862
-80.29412	0.16690835
-80.29412	0.31314704
-80.29412	0.24355045
-80.29412	0.3383192
-80.29412	0.3879262
-80.29412	0.37683454
-80.29412	0.36888823
-80.29412	0.44728878
-80.29412	0.34211823
-80.29412	0.46864948
-80.29412	0.4704422
-80.29412	0.22411522
-80.29412	0.26295564
-80.29412	0.289907
-80.29412	0.15573528
-80.29412	0.27649006
-80.29412	0.25552627
-80.29412	0.35478494
-80.29412	0.3850207
-80.29412	0.4077228
-80.29412	0.31242314
-80.29412	0.404682
-80.29412	0.12051955
-78.52941	0.19292513
-78.52941	0.10439736
-78.52941	0.70149314
-78.52941	0.34286872
-78.52941	0.42458478
-78.52941	0.21198204
-78.52941	0.07383075
-78.52941	0.040294826
-78.52941	0.20909646
-78.52941	0.3954465
-78.52941	0.16273981
-78.52941	0.22556356
-78.52941	0.2254785
-78.52941	0.1537829
-78.52941	0.25013295
-78.52941	0.13963965
-78.52941	0.21909097
-78.52941	0.15243539
-78.52941	0.092015624
-78.52941	0.11349234
-78.52941	0.31699154
-78.52941	0.5309169
-78.52941	0.3126048
-78.52941	0.3041446
-78.52941	0.23281422
-78.52941	0.1859217
-78.52941	0.054962784
-78.52941	0.19680128
-78.52941	0.13671482
-78.52941	0.21360949
-78.52941	0.14201772
-78.52941	0.124904454
-78.52941	0.27599856
-78.52941	0.345372
-78.52941	0.12973756
-78.52941	0.19675872
-78.52941	0.14539206
-78.52941	0.14658165
-78.52941	0.29127207
-78.52941	0.1086047
-78.52941	0.20724878
-78.52941	0.2642906
-78.52941	0.18352547
-78.52941	0.18764731
-78.52941	0.14988667
-78.52941	0.18634686
-78.52941	0.17788532
-78.52941	0.19185373
-78.52941	0.23067138
-78.52941	0.25924906
-78.52941	0.2612398
-78.52941	0.18759152
-78.52941	0.1575428
-78.52941	0.097184956
-78.52941	0.20093378
-78.52941	0.22027883
-78.52941	0.1347557
-78.52941	0.306941
-78.52941	0.21776399
-78.52941	0.2425119
-78.52941	0.31936786
-78.52941	0.13723636
-78.52941	0.20296153
-78.52941	0.24708393
-78.52941	0.27881077
-78.52941	0.22984353
-78.52941	0.36470643
-78.52941	0.34206095
-78.52941	0.27733967
-78.52941	0.28342107
-78.52941	0.32314977
-78.52941	0.22921672
-78.52941	0.3088419
-78.52941	0.22013769
-78.52941	0.22512737
-78.52941	0.35840276
-78.52941	0.26433864
-78.52941	0.27388927
-78.52941	0.3457869
-78.52941	0.3052856
-78.52941	0.35431203
-78.52941	0.42731622
-78.52941	0.33847484
-78.52941	0.27017543
-78.52941	0.3566741
-78.52941	0.34018084
-78.52941	0.28141
-78.52941	0.34731498
-78.52941	0.15730321
-78.52941	0.3805484
-78.52941	0.44935474
-78.52941	0.2527748
-78.52941	0.392305
-78.52941	0.234848
-78.52941	0.54068196
-78.52941	0.170724
-78.52941	0.19076583
-78.52941	0.24795613
-78.52941	0.26588675
-78.52941	0.42198107
-78.52941	0.11024484
-78.52941	0.3797011
-78.52941	0.36792353
-78.52941	0.3195695
-78.52941	0.34957775
-76.76471	0.16756323
-76.76471	0.24954465
-76.76471	0.24542138
-76.76471	0.2365537
-76.76471	0.31414828
-76.76471	0.29269132
-76.76471	0.23262176
-76.76471	0.18538383
-76.76471	0.18356642
-76.76471	0.03345883
-76.76471	0.2668958
-76.76471	0.27350155
-76.76471	0.35222098
-76.76471	0.1296049
-76.76471	0.27385393
-76.76471	0.452265
-76.76471	0.12174791
-76.76471	0.21329972
-76.76471	0.31529245
-76.76471	0.098214984
-76.76471	0.21170619
-76.76471	0.11654252
-76.76471	0.1454032
-76.76471	0.24656603
-76.76471	0.1656524
-76.76471	0.16050187
-76.76471	0.17337671
-76.76471	0.13439715
-76.76471	0.22527477
-76.76471	0.26467916
-76.76471	0.28183833
-76.76471	0.1940364
-76.76471	0.21869299
-76.76471	0.24486461
-76.76471	0.26769832
-76.76471	0.23705825
-76.76471	0.20210347
-76.76471	0.19550452
-76.76471	0.25318053
-76.76471	0.1908001
-76.76471	0.2368668
-76.76471	0.20120856
-76.76471	0.20011303
-76.76471	0.1936762
-76.76471	0.24756113
-76.76471	0.120388985
-76.76471	0.19610128
-76.76471	0.117741734
-76.76471	0.22415778
-76.76471	0.16480887
-76.76471	0.28265688
-76.76471	0.1523185
-76.76471	0.20964679
-76.76471	0.20452723
-76.76471	0.18697402
-76.76471	0.26593384
-76.76471	0.16897854
-76.76471	0.23611471
-76.76471	0.21870026
-76.76471	0.30590478
-76.76471	0.2658529
-76.76471	0.22303823
-76.76471	0.21314064
-76.76471	0.23590073
-76.76471	0.2987922
-76.76471	0.30051675
-76.76471	0.21125522
-76.76471	0.26781633
-76.76471	0.27000877
-76.76471	0.29183337
-76.76471	0.23410162
-76.76471	0.17881814
-76.76471	0.31576243
-76.76471	0.30580506
-76.76471	0.32800367
-76.76471	0.39344928
-76.76471	0.2737905
-76.76471	0.3473566
-76.76471	0.30190036
-76.76471	0.29647294
-76.76471	0.50375247
-76.76471	0.23212788
-76.76471	0.34964946
-76.76471	0.31210837
-76.76471	0.20270649
-76.76471	0.38115582
-76.76471	0.2606927
-76.76471	0.32898042
-76.76471	0.25569674
-76.76471	0.29441413
-76.76471	0.11426157
-76.76471	0.33058372
-76.76471	0.3449653
-76.76471	0.43505892
-76.76471	0.3946446
-76.76471	0.22519949
-76.76471	0.23733947
-76.76471	0.374889
-76.76471	0.45348492
-76.76471	0.36893532
-76.76471	0.36663082
-76.76471	0.3567349
-76.76471	0.34226075
-76.76471	0.31489
-76.76471	0.342333
-76.76471	0.23923543
-75	0.25287136
-75	0.28861853
-75	0.2644504
-75	0.24812958
-75	0.1910809
-75	0.08415839
-75	0.039836884
-75	0.12576914
-75	0.3900254
-75	0.17261592
-75	0.41310534
-75	0.29226252
-75	0.30030695
-75	0.23887852
-75	0.14056298
-75	0.31129804
-75	0.28117886
-75	0.2179921
-75	0.19330296
-75	0.25739595
-75	0.18514672
-75	0.18300673
-75	0.24868795
-75	0.18494943
-75	0.18404296
-75	0.21805069
-75	0.2250357
-75	0.19037256
-75	0.28458974
-75	0.16983601
-75	0.21984932
-75	0.19803473
-75	0.1895394
-75	0.22814652
-75	0.20216843
-75	0.26621994
-75	0.20858666
-75	0.18434575
-75	0.19826844
-75	0.22991666
-75	0.16510683
-75	0.13378227
-75	0.24377534
-75	0.19566372
-75	0.21648875
-75	0.19109544
-75	0.22320881
-75	0.22150126
-75	0.15942132
-75	0.23237184
-75	0.20073763
-75	0.19329384
-75	0.2324849
-75	0.20487574
-75	0.18455163
-75	0.22318038
-75	0.18533078
-75	0.17662844
-75	0.29202756
-75	0.18802777
-75	0.22043571
-75	0.28330037
-75	0.28735092
-75	0.3103961
-75	0.18993798
-75	0.26822236
-75	0.22625867
-75	0.26093927
-75	0.23937014
-75	0.32234588
-75	0.29594192
-75	0.34811166
-75	0.29497722
-75	0.32625434
-75	0.2878329
-75	0.3284348
-75	0.30890206
-75	0.37568077
-75	0.32674
-75	0.29771748
-75	0.30146924
-75	0.3572053
-75	0.26967356
-75	0.38540545
-75	0.3089148
-75	0.30364427
-75	0.3443506
-75	0.48685142
-75	0.36509344
-75	0.3822358
-75	0.33916488
-75	0.3258008
-75	0.34432325
-75	0.3800954
-75	0.27299395
-75	0.2403464
-75	0.43477675
-75	0.6856291
-75	0.4095368
-75	0.63675404
-75	0.44029585
-75	0.48280784
-75	0.55127656
-75	0.42324647
-75	0.45628414
-75	0.41334
-73.23529	0.12709466
-73.23529	0.15714845
-73.23529	0.15563622
-73.23529	0.26041165
-73.23529	0.23253039
-73.23529	0.23030433
-73.23529	0.17226794
-73.23529	0.053378314
-73.23529	0.32864717
-73.23529	0.2601761
-73.23529	0.24483499
-73.23529	0.12921616
-73.23529	0.3009726
-73.23529	0.11701167
-73.23529	0.2902662
-73.23529	0.049466074
-73.23529	0.1157715
-73.23529	0.20227054
-73.23529	0.21561018
-73.23529	0.11308673
-73.23529	0.2206262
-73.23529	0.30094793
-73.23529	0.15729758
-73.23529	0.24906173
-73.23529	0.25235543
-73.23529	0.2111474
-73.23529	0.25794074
-73.23529	0.21452579
-73.23529	0.20042816
-73.23529	0.1982489
-73.23529	0.22404286
-73.23529	0.23442909
-73.23529	0.20854077
-73.23529	0.19171354
-73.23529	0.123479426
-73.23529	0.12929946
-73.23529	0.14386943
-73.23529	0.18789807
-73.23529	0.1940073
-73.23529	0.18494454
-73.23529	0.21480158
-73.23529	0.1673716
-73.23529	0.20675871
-73.23529	0.18119451
-73.23529	0.2080268
-73.23529	0.19586363
-73.23529	0.19303879
-73.23529	0.20675513
-73.23529	0.22589293
-73.23529	0.2719871
-73.23529	0.22660884
-73.23529	0.25658575
-73.23529	0.17721638
-73.23529	0.21245918
-73.23529	0.18666717
-73.23529	0.26711497
-73.23529	0.28574875
-73.23529	0.28682277
-73.23529	0.2234954
-73.23529	0.27883235
-73.23529	0.3602523
-73.23529	0.2741398
-73.23529	0.23858479
-73.23529	0.2570763
-73.23529	0.21263745
-73.23529	0.26444897
-73.23529	0.2757909
-73.23529	0.22802827
-73.23529	0.3242121
-73.23529	0.35305437
-73.23529	0.326391
-73.23529	0.30067208
-73.23529	0.2926232
-73.23529	0.30082396
-73.23529	0.30023202
-73.23529	0.29816952
-73.23529	0.22134385
-73.23529	0.23435184
-73.23529	0.28925928
-73.23529	0.3009381
-73.23529	0.29286757
-73.23529	0.27377728
-73.23529	0.29912302
-73.23529	0.32555875
-73.23529	0.3648393
-73.23529	0.40226683
-73.23529	0.39340892
-73.23529	0.46508166
-73.23529	0.36151227
-73.23529	0.37256476
-73.23529	0.33326325
-73.23529	0.39334235
-73.23529	0.3105888
-73.23529	0.32885197
-73.23529	0.5014967
-73.23529	0.42305842
-73.23529	0.326198
-73.23529	0.42713466
-73.23529	0.97121704
-73.23529	0.36669883
-73.23529	0.37573686
-73.23529	0.48097858
-73.23529	0.42839494
-73.23529	0.3691707
-73.23529	0.32914475
-73.23529	0.15945935
-71.47059	0.3905811
-71.47059	0.06275532
-71.47059	0.08691785
-71.47059	0.19019666
-71.47059	0.12922904
-71.47059	0.065616876
-71.47059	0.21142831
-71.47059	0.24648026
-71.47059	0.060687363
-71.47059	0.12034336
-71.47059	0.23832062
-71.47059	0.23770419
-71.47059	0.08801177
-71.47059	0.11369789
-71.47059	0.23307398
-71.47059	0.2703533
-71.47059	0.20211205
-71.47059	0.24685237
-71.47059	0.08133292
-71.47059	0.16038078
-71.47059	0.19131419
-71.47059	0.265031
-71.47059	0.18756875
-71.47059	0.15311411
-71.47059	0.15457624
-71.47059	0.26113704
-71.47059	0.21504202
-71.47059	0.16996202
-71.47059	0.24986258
-71.47059	0.17894462
-71.47059	0.25901213
-71.47059	0.111148685
-71.47059	0.2272537
-71.47059	0.2189134
-71.47059	0.13805985
-71.47059	0.21985933
-71.47059	0.20335796
-71.47059	0.229094
-71.47059	0.28280988
-71.47059	0.22614518
-71.47059	0.19761297
-71.47059	0.22985044
-71.47059	0.21705964
-71.47059	0.19226328
-71.47059	0.21951172
-71.47059	0.2636325
-71.47059	0.20257667
-71.47059	0.23602596
-71.47059	0.1880869
-71.47059	0.2194452
-71.47059	0.2143425
-71.47059	0.17797884
-71.47059	0.24831644
-71.47059	0.22636476
-71.47059	0.21052626
-71.47059	0.21982566
-71.47059	0.26746234
-71.47059	0.2758287
-71.47059	0.22433332
-71.47059	0.23506823
-71.47059	0.2754186
-71.47059	0.28510365
-71.47059	0.25694063
-71.47059	0.23753437
-71.47059	0.33993056
-71.47059	0.2586898
-71.47059	0.34308198
-71.47059	0.37379143
-71.47059	0.310854
-71.47059	0.31594214
-71.47059	0.27603033
-71.47059	0.31590393
-71.47059	0.31233922
-71.47059	0.34017906
-71.47059	0.32358596
-71.47059	0.33431688
-71.47059	0.38243183
-71.47059	0.26263753
-71.47059	0.33819512
-71.47059	0.2533441
-71.47059	0.33369932
-71.47059	0.36609462
-71.47059	0.2940096
-71.47059	0.45610484
-71.47059	0.34110394
-71.47059	0.3907974
-71.47059	0.46101782
-71.47059	0.40411863
-71.47059	0.3915132
-71.47059	0.3941609
-71.47059	0.3653442
